game_pk,game_date,home_team_id,away_team_id,game_status,season,period_type,is_training_period,is_validation_period,is_testing_period,games_from_season_start,days_until_trade_deadline,days_until_postseason,month,day_of_year,is_home_game,day_of_week,is_weekend,days_since_season_start,winner_team_id
663217,2022-09-09,CHC,SF,completed,2022,validation,False,True,False,220,,22.0,9,252,1,4,0,178,CHC
663456,2022-09-09,BAL,BOS,completed,2022,validation,False,True,False,220,,22.0,9,252,1,4,0,178,BAL
661084,2022-09-10,HOU,LAA,completed,2022,validation,False,True,False,221,,21.0,9,253,1,5,1,179,LAA
661175,2022-09-10,MIL,CIN,completed,2022,validation,False,True,False,221,,21.0,9,253,1,5,1,179,MIL
661282,2022-09-10,NYY,TB,completed,2022,validation,False,True,False,221,,21.0,9,253,1,5,1,179,NYY
661323,2022-09-10,MIA,NYM,completed,2022,validation,False,True,False,221,,21.0,9,253,1,5,1,179,NYM
661593,2022-09-10,PHI,WSH,completed,2022,validation,False,True,False,221,,21.0,9,253,1,5,1,179,PHI
661665,2022-09-10,MIN,CLE,completed,2022,validation,False,True,False,221,,21.0,9,253,1,5,1,179,CLE
661841,2022-09-10,TEX,TOR,completed,2022,validation,False,True,False,221,,21.0,9,253,1,5,1,179,TOR
661849,2022-09-10,SD,LAD,completed,2022,validation,False,True,False,221,,21.0,9,253,1,5,1,179,LAD
662088,2022-09-10,SEA,ATL,completed,2022,validation,False,True,False,221,,21.0,9,253,1,5,1,179,SEA
662265,2022-09-10,PIT,STL,completed,2022,validation,False,True,False,221,,21.0,9,253,1,5,1,179,STL
662322,2022-09-10,OAK,CHW,completed,2022,validation,False,True,False,221,,21.0,9,253,1,5,1,179,CHW
662636,2022-09-10,KC,DET,completed,2022,validation,False,True,False,221,,21.0,9,253,1,5,1,179,DET
662869,2022-09-10,COL,AZ,completed,2022,validation,False,True,False,221,,21.0,9,253,1,5,1,179,COL
663127,2022-09-10,CHC,SF,completed,2022,validation,False,True,False,221,,21.0,9,253,1,5,1,179,SF
663455,2022-09-10,BAL,BOS,completed,2022,validation,False,True,False,221,,21.0,9,253,1,5,1,179,BOS
661083,2022-09-11,HOU,LAA,completed,2022,validation,False,True,False,222,,20.0,9,254,1,6,1,180,HOU
661176,2022-09-11,MIL,CIN,completed,2022,validation,False,True,False,222,,20.0,9,254,1,6,1,180,MIL
661232,2022-09-11,NYY,TB,completed,2022,validation,False,True,False,222,,20.0,9,254,1,6,1,180,NYY
661322,2022-09-11,MIA,NYM,completed,2022,validation,False,True,False,222,,20.0,9,254,1,6,1,180,NYM
661592,2022-09-11,PHI,WSH,completed,2022,validation,False,True,False,222,,20.0,9,254,1,6,1,180,PHI
661647,2022-09-11,MIN,CLE,completed,2022,validation,False,True,False,222,,20.0,9,254,1,6,1,180,CLE
661839,2022-09-11,TEX,TOR,completed,2022,validation,False,True,False,222,,20.0,9,254,1,6,1,180,TEX
661848,2022-09-11,SD,LAD,completed,2022,validation,False,True,False,222,,20.0,9,254,1,6,1,180,LAD
662323,2022-09-11,OAK,CHW,completed,2022,validation,False,True,False,222,,20.0,9,254,1,6,1,180,OAK
662325,2022-09-11,PIT,STL,completed,2022,validation,False,True,False,222,,20.0,9,254,1,6,1,180,STL
662635,2022-09-11,KC,DET,completed,2022,validation,False,True,False,222,,20.0,9,254,1,6,1,180,KC
662868,2022-09-11,COL,AZ,completed,2022,validation,False,True,False,222,,20.0,9,254,1,6,1,180,AZ
663130,2022-09-11,CHC,SF,completed,2022,validation,False,True,False,222,,20.0,9,254,1,6,1,180,SF
663264,2022-09-11,BAL,BOS,completed,2022,validation,False,True,False,222,,20.0,9,254,1,6,1,180,BOS
661419,2022-09-12,MIA,TEX,completed,2022,validation,False,True,False,223,,19.0,9,255,1,0,0,181,MIA
661420,2022-09-12,MIA,TEX,completed,2022,validation,False,True,False,223,,19.0,9,255,1,0,0,181,TEX
661799,2022-09-12,TOR,TB,completed,2022,validation,False,True,False,223,,19.0,9,255,1,0,0,181,TOR
662029,2022-09-12,SF,ATL,completed,2022,validation,False,True,False,223,,19.0,9,255,1,0,0,181,SF
662423,2022-09-12,NYM,CHC,completed,2022,validation,False,True,False,223,,19.0,9,255,1,0,0,181,CHC
662782,2022-09-12,DET,HOU,completed,2022,validation,False,True,False,223,,19.0,9,255,1,0,0,181,HOU
662970,2022-09-12,CLE,LAA,completed,2022,validation,False,True,False,223,,19.0,9,255,1,0,0,181,CLE
663085,2022-09-12,CIN,PIT,completed,2022,validation,False,True,False,223,,19.0,9,255,1,0,0,181,PIT
663324,2022-09-12,AZ,LAD,completed,2022,validation,False,True,False,223,,19.0,9,255,1,0,0,181,LAD
661320,2022-09-13,MIA,PHI,completed,2022,validation,False,True,False,224,,18.0,9,256,1,1,0,182,PHI
661436,2022-09-13,CHW,COL,completed,2022,validation,False,True,False,224,,18.0,9,256,1,1,0,182,CHW
661645,2022-09-13,MIN,KC,completed,2022,validation,False,True,False,224,,18.0,9,256,1,1,0,182,MIN
661798,2022-09-13,TOR,TB,completed,2022,validation,False,True,False,224,,18.0,9,256,1,1,0,182,TOR
661840,2022-09-13,TOR,TB,completed,2022,validation,False,True,False,224,,18.0,9,256,1,1,0,182,TB
661922,2022-09-13,STL,MIL,completed,2022,validation,False,True,False,224,,18.0,9,256,1,1,0,182,MIL
662028,2022-09-13,SF,ATL,completed,2022,validation,False,True,False,224,,18.0,9,256,1,1,0,182,ATL
662119,2022-09-13,SEA,SD,completed,2022,validation,False,True,False,224,,18.0,9,256,1,1,0,182,SD
662430,2022-09-13,NYM,CHC,completed,2022,validation,False,True,False,224,,18.0,9,256,1,1,0,182,CHC
662464,2022-09-13,WSH,BAL,completed,2022,validation,False,True,False,224,,18.0,9,256,1,1,0,182,BAL
662787,2022-09-13,DET,HOU,completed,2022,validation,False,True,False,224,,18.0,9,256,1,1,0,182,HOU
662965,2022-09-13,CLE,LAA,completed,2022,validation,False,True,False,224,,18.0,9,256,1,1,0,182,CLE
663106,2022-09-13,CIN,PIT,completed,2022,validation,False,True,False,224,,18.0,9,256,1,1,0,182,PIT
663158,2022-09-13,CIN,PIT,completed,2022,validation,False,True,False,224,,18.0,9,256,1,1,0,182,PIT
663160,2022-09-13,BOS,NYY,completed,2022,validation,False,True,False,224,,18.0,9,256,1,1,0,182,NYY
663323,2022-09-13,AZ,LAD,completed,2022,validation,False,True,False,224,,18.0,9,256,1,1,0,182,LAD
661336,2022-09-14,MIA,PHI,completed,2022,validation,False,True,False,225,,17.0,9,257,1,2,0,183,PHI
661435,2022-09-14,CHW,COL,completed,2022,validation,False,True,False,225,,17.0,9,257,1,2,0,183,COL
661646,2022-09-14,MIN,KC,completed,2022,validation,False,True,False,225,,17.0,9,257,1,2,0,183,MIN
661770,2022-09-14,TOR,TB,completed,2022,validation,False,True,False,225,,17.0,9,257,1,2,0,183,TOR
661829,2022-09-14,TEX,OAK,completed,2022,validation,False,True,False,225,,17.0,9,257,1,2,0,183,OAK
661921,2022-09-14,STL,MIL,completed,2022,validation,False,True,False,225,,17.0,9,257,1,2,0,183,STL
662027,2022-09-14,SF,ATL,completed,2022,validation,False,True,False,225,,17.0,9,257,1,2,0,183,SF
662118,2022-09-14,SEA,SD,completed,2022,validation,False,True,False,225,,17.0,9,257,1,2,0,183,SEA
662422,2022-09-14,NYM,CHC,completed,2022,validation,False,True,False,225,,17.0,9,257,1,2,0,183,CHC
662463,2022-09-14,WSH,BAL,completed,2022,validation,False,True,False,225,,17.0,9,257,1,2,0,183,BAL
662792,2022-09-14,DET,HOU,completed,2022,validation,False,True,False,225,,17.0,9,257,1,2,0,183,HOU
662969,2022-09-14,CLE,LAA,completed,2022,validation,False,True,False,225,,17.0,9,257,1,2,0,183,CLE
663006,2022-09-14,CIN,PIT,completed,2022,validation,False,True,False,225,,17.0,9,257,1,2,0,183,PIT
663159,2022-09-14,BOS,NYY,completed,2022,validation,False,True,False,225,,17.0,9,257,1,2,0,183,NYY
663322,2022-09-14,AZ,LAD,completed,2022,validation,False,True,False,225,,17.0,9,257,1,2,0,183,LAD
661321,2022-09-15,MIA,PHI,completed,2022,validation,False,True,False,226,,16.0,9,258,1,3,0,184,MIA
661644,2022-09-15,MIN,KC,completed,2022,validation,False,True,False,226,,16.0,9,258,1,3,0,184,MIN
661822,2022-09-15,TOR,TB,completed,2022,validation,False,True,False,226,,16.0,9,258,1,3,0,184,TB
661919,2022-09-15,STL,CIN,completed,2022,validation,False,True,False,226,,16.0,9,258,1,3,0,184,CIN
662398,2022-09-15,NYM,PIT,completed,2022,validation,False,True,False,226,,16.0,9,258,1,3,0,184,NYM
662709,2022-09-15,HOU,OAK,completed,2022,validation,False,True,False,226,,16.0,9,258,1,3,0,184,HOU
662974,2022-09-15,CLE,CHW,completed,2022,validation,False,True,False,226,,16.0,9,258,1,3,0,184,CHW
663284,2022-09-15,AZ,SD,completed,2022,validation,False,True,False,226,,16.0,9,258,1,3,0,184,AZ
661473,2022-09-16,ATL,PHI,completed,2022,validation,False,True,False,227,,15.0,9,259,1,4,0,185,ATL
661776,2022-09-16,TOR,BAL,completed,2022,validation,False,True,False,227,,15.0,9,259,1,4,0,185,TOR
661953,2022-09-16,STL,CIN,completed,2022,validation,False,True,False,227,,15.0,9,259,1,4,0,185,STL
662026,2022-09-16,SF,LAD,completed,2022,validation,False,True,False,227,,15.0,9,259,1,4,0,185,LAD
662064,2022-09-16,TB,TEX,completed,2022,validation,False,True,False,227,,15.0,9,259,1,4,0,185,TEX
662404,2022-09-16,NYM,PIT,completed,2022,validation,False,True,False,227,,15.0,9,259,1,4,0,185,NYM
662490,2022-09-16,WSH,MIA,completed,2022,validation,False,True,False,227,,15.0,9,259,1,4,0,185,WSH
662740,2022-09-16,HOU,OAK,completed,2022,validation,False,True,False,227,,15.0,9,259,1,4,0,185,HOU
662959,2022-09-16,CLE,MIN,completed,2022,validation,False,True,False,227,,15.0,9,259,1,4,0,185,CLE
663126,2022-09-16,CHC,COL,completed,2022,validation,False,True,False,227,,15.0,9,259,1,4,0,185,CHC
663209,2022-09-16,BOS,KC,completed,2022,validation,False,True,False,227,,15.0,9,259,1,4,0,185,BOS
663283,2022-09-16,AZ,SD,completed,2022,validation,False,True,False,227,,15.0,9,259,1,4,0,185,SD
663427,2022-09-16,LAA,SEA,completed,2022,validation,False,True,False,227,,15.0,9,259,1,4,0,185,LAA
661163,2022-09-17,MIL,NYY,completed,2022,validation,False,True,False,228,,14.0,9,260,1,5,1,186,MIL
661472,2022-09-17,ATL,PHI,completed,2022,validation,False,True,False,228,,14.0,9,260,1,5,1,186,ATL
661769,2022-09-17,TOR,BAL,completed,2022,validation,False,True,False,228,,14.0,9,260,1,5,1,186,TOR
661965,2022-09-17,STL,CIN,completed,2022,validation,False,True,False,228,,14.0,9,260,1,5,1,186,STL
662015,2022-09-17,TB,TEX,completed,2022,validation,False,True,False,228,,14.0,9,260,1,5,1,186,TB
662024,2022-09-17,SF,LAD,completed,2022,validation,False,True,False,228,,14.0,9,260,1,5,1,186,LAD
662403,2022-09-17,NYM,PIT,completed,2022,validation,False,True,False,228,,14.0,9,260,1,5,1,186,NYM
662462,2022-09-17,WSH,MIA,completed,2022,validation,False,True,False,228,,14.0,9,260,1,5,1,186,WSH
662784,2022-09-17,DET,CHW,completed,2022,validation,False,True,False,228,,14.0,9,260,1,5,1,186,CHW
662823,2022-09-17,HOU,OAK,completed,2022,validation,False,True,False,228,,14.0,9,260,1,5,1,186,OAK
663129,2022-09-17,CHC,COL,completed,2022,validation,False,True,False,228,,14.0,9,260,1,5,1,186,COL
663141,2022-09-17,CLE,MIN,completed,2022,validation,False,True,False,228,,14.0,9,260,1,5,1,186,CLE
663208,2022-09-17,BOS,KC,completed,2022,validation,False,True,False,228,,14.0,9,260,1,5,1,186,KC
663289,2022-09-17,AZ,SD,completed,2022,validation,False,True,False,228,,14.0,9,260,1,5,1,186,SD
663426,2022-09-17,LAA,SEA,completed,2022,validation,False,True,False,228,,14.0,9,260,1,5,1,186,LAA
661162,2022-09-18,MIL,NYY,completed,2022,validation,False,True,False,229,,13.0,9,261,1,6,1,187,NYY
661471,2022-09-18,ATL,PHI,completed,2022,validation,False,True,False,229,,13.0,9,261,1,6,1,187,ATL
661780,2022-09-18,TOR,BAL,completed,2022,validation,False,True,False,229,,13.0,9,261,1,6,1,187,BAL
661930,2022-09-18,STL,CIN,completed,2022,validation,False,True,False,229,,13.0,9,261,1,6,1,187,CIN
661994,2022-09-18,TB,TEX,completed,2022,validation,False,True,False,229,,13.0,9,261,1,6,1,187,TB
662025,2022-09-18,SF,LAD,completed,2022,validation,False,True,False,229,,13.0,9,261,1,6,1,187,LAD
662402,2022-09-18,NYM,PIT,completed,2022,validation,False,True,False,229,,13.0,9,261,1,6,1,187,NYM
662461,2022-09-18,WSH,MIA,completed,2022,validation,False,True,False,229,,13.0,9,261,1,6,1,187,MIA
662783,2022-09-18,DET,CHW,completed,2022,validation,False,True,False,229,,13.0,9,261,1,6,1,187,CHW
662822,2022-09-18,HOU,OAK,completed,2022,validation,False,True,False,229,,13.0,9,261,1,6,1,187,HOU
662968,2022-09-18,CLE,MIN,completed,2022,validation,False,True,False,229,,13.0,9,261,1,6,1,187,MIN
663112,2022-09-18,CHC,COL,completed,2022,validation,False,True,False,229,,13.0,9,261,1,6,1,187,COL
663207,2022-09-18,BOS,KC,completed,2022,validation,False,True,False,229,,13.0,9,261,1,6,1,187,BOS
663287,2022-09-18,AZ,SD,completed,2022,validation,False,True,False,229,,13.0,9,261,1,6,1,187,SD
663425,2022-09-18,LAA,SEA,completed,2022,validation,False,True,False,229,,13.0,9,261,1,6,1,187,LAA
661161,2022-09-19,MIL,NYM,completed,2022,validation,False,True,False,230,,12.0,9,262,1,0,0,188,NYM
661299,2022-09-19,MIA,CHC,completed,2022,validation,False,True,False,230,,12.0,9,262,1,0,0,188,MIA
661470,2022-09-19,ATL,WSH,completed,2022,validation,False,True,False,230,,12.0,9,262,1,0,0,188,ATL
662013,2022-09-19,TB,HOU,completed,2022,validation,False,True,False,230,,12.0,9,262,1,0,0,188,HOU
662622,2022-09-19,LAD,AZ,completed,2022,validation,False,True,False,230,,12.0,9,262,1,0,0,188,LAD
662886,2022-09-19,COL,SF,completed,2022,validation,False,True,False,230,,12.0,9,262,1,0,0,188,SF
663044,2022-09-19,CLE,MIN,completed,2022,validation,False,True,False,230,,12.0,9,262,1,0,0,188,CLE
663263,2022-09-19,BAL,DET,completed,2022,validation,False,True,False,230,,12.0,9,262,1,0,0,188,DET
663423,2022-09-19,LAA,SEA,completed,2022,validation,False,True,False,230,,12.0,9,262,1,0,0,188,SEA
661159,2022-09-20,MIL,NYM,completed,2022,validation,False,True,False,231,,11.0,9,263,1,1,0,189,NYM
661229,2022-09-20,NYY,PIT,completed,2022,validation,False,True,False,231,,11.0,9,263,1,1,0,189,PIT
661298,2022-09-20,MIA,CHC,completed,2022,validation,False,True,False,231,,11.0,9,263,1,1,0,189,CHC
661434,2022-09-20,CHW,CLE,completed,2022,validation,False,True,False,231,,11.0,9,263,1,1,0,189,CLE
661469,2022-09-20,ATL,WSH,completed,2022,validation,False,True,False,231,,11.0,9,263,1,1,0,189,ATL
661591,2022-09-20,PHI,TOR,completed,2022,validation,False,True,False,231,,11.0,9,263,1,1,0,189,TOR
661837,2022-09-20,TEX,LAA,completed,2022,validation,False,True,False,231,,11.0,9,263,1,1,0,189,LAA
662012,2022-09-20,TB,HOU,completed,2022,validation,False,True,False,231,,11.0,9,263,1,1,0,189,HOU
662204,2022-09-20,SD,STL,completed,2022,validation,False,True,False,231,,11.0,9,263,1,1,0,189,SD
662321,2022-09-20,OAK,SEA,completed,2022,validation,False,True,False,231,,11.0,9,263,1,1,0,189,OAK
662607,2022-09-20,LAD,AZ,completed,2022,validation,False,True,False,231,,11.0,9,263,1,1,0,189,AZ
662621,2022-09-20,LAD,AZ,completed,2022,validation,False,True,False,231,,11.0,9,263,1,1,0,189,LAD
662634,2022-09-20,KC,MIN,completed,2022,validation,False,True,False,231,,11.0,9,263,1,1,0,189,KC
662867,2022-09-20,COL,SF,completed,2022,validation,False,True,False,231,,11.0,9,263,1,1,0,189,SF
663104,2022-09-20,CIN,BOS,completed,2022,validation,False,True,False,231,,11.0,9,263,1,1,0,189,BOS
663262,2022-09-20,BAL,DET,completed,2022,validation,False,True,False,231,,11.0,9,263,1,1,0,189,DET
661070,2022-09-21,CIN,BOS,completed,2022,validation,False,True,False,232,,10.0,9,264,1,2,0,190,CIN
661158,2022-09-21,MIL,NYM,completed,2022,validation,False,True,False,232,,10.0,9,264,1,2,0,190,MIL
661228,2022-09-21,NYY,PIT,completed,2022,validation,False,True,False,232,,10.0,9,264,1,2,0,190,NYY
661297,2022-09-21,MIA,CHC,completed,2022,validation,False,True,False,232,,10.0,9,264,1,2,0,190,CHC
661433,2022-09-21,CHW,CLE,completed,2022,validation,False,True,False,232,,10.0,9,264,1,2,0,190,CLE
661468,2022-09-21,ATL,WSH,completed,2022,validation,False,True,False,232,,10.0,9,264,1,2,0,190,WSH
661783,2022-09-21,TEX,LAA,completed,2022,validation,False,True,False,232,,10.0,9,264,1,2,0,190,TEX
662011,2022-09-21,TB,HOU,completed,2022,validation,False,True,False,232,,10.0,9,264,1,2,0,190,HOU
662203,2022-09-21,SD,STL,completed,2022,validation,False,True,False,232,,10.0,9,264,1,2,0,190,SD
662320,2022-09-21,OAK,SEA,completed,2022,validation,False,True,False,232,,10.0,9,264,1,2,0,190,OAK
662606,2022-09-21,LAD,AZ,completed,2022,validation,False,True,False,232,,10.0,9,264,1,2,0,190,AZ
662633,2022-09-21,KC,MIN,completed,2022,validation,False,True,False,232,,10.0,9,264,1,2,0,190,KC
662899,2022-09-21,COL,SF,completed,2022,validation,False,True,False,232,,10.0,9,264,1,2,0,190,SF
663261,2022-09-21,BAL,DET,completed,2022,validation,False,True,False,232,,10.0,9,264,1,2,0,190,BAL
661069,2022-09-22,CIN,MIL,completed,2022,validation,False,True,False,233,,9.0,9,265,1,3,0,191,MIL
661432,2022-09-22,CHW,CLE,completed,2022,validation,False,True,False,233,,9.0,9,265,1,3,0,191,CLE
661609,2022-09-22,PHI,ATL,completed,2022,validation,False,True,False,233,,9.0,9,265,1,3,0,191,PHI
661806,2022-09-22,TEX,LAA,completed,2022,validation,False,True,False,233,,9.0,9,265,1,3,0,191,TEX
662041,2022-09-22,TB,TOR,completed,2022,validation,False,True,False,233,,9.0,9,265,1,3,0,191,TB
662202,2022-09-22,SD,STL,completed,2022,validation,False,True,False,233,,9.0,9,265,1,3,0,191,STL
662264,2022-09-22,PIT,CHC,completed,2022,validation,False,True,False,233,,9.0,9,265,1,3,0,191,CHC
662306,2022-09-22,OAK,SEA,completed,2022,validation,False,True,False,233,,9.0,9,265,1,3,0,191,SEA
662632,2022-09-22,KC,MIN,completed,2022,validation,False,True,False,233,,9.0,9,265,1,3,0,191,KC
662898,2022-09-22,COL,SF,completed,2022,validation,False,True,False,233,,9.0,9,265,1,3,0,191,SF
663260,2022-09-22,BAL,HOU,completed,2022,validation,False,True,False,233,,9.0,9,265,1,3,0,191,BAL
661068,2022-09-23,CIN,MIL,completed,2022,validation,False,True,False,234,,8.0,9,266,1,4,0,192,MIL
661222,2022-09-23,NYY,BOS,completed,2022,validation,False,True,False,234,,8.0,9,266,1,4,0,192,NYY
661296,2022-09-23,MIA,WSH,completed,2022,validation,False,True,False,234,,8.0,9,266,1,4,0,192,MIA
661431,2022-09-23,CHW,DET,completed,2022,validation,False,True,False,234,,8.0,9,266,1,4,0,192,DET
661587,2022-09-23,PHI,ATL,completed,2022,validation,False,True,False,234,,8.0,9,266,1,4,0,192,PHI
661668,2022-09-23,MIN,LAA,completed,2022,validation,False,True,False,234,,8.0,9,266,1,4,0,192,LAA
661807,2022-09-23,TEX,CLE,completed,2022,validation,False,True,False,234,,8.0,9,266,1,4,0,192,CLE
662040,2022-09-23,TB,TOR,completed,2022,validation,False,True,False,234,,8.0,9,266,1,4,0,192,TB
662263,2022-09-23,PIT,CHC,completed,2022,validation,False,True,False,234,,8.0,9,266,1,4,0,192,CHC
662305,2022-09-23,OAK,NYM,completed,2022,validation,False,True,False,234,,8.0,9,266,1,4,0,192,NYM
662585,2022-09-23,LAD,STL,completed,2022,validation,False,True,False,234,,8.0,9,266,1,4,0,192,STL
662642,2022-09-23,KC,SEA,completed,2022,validation,False,True,False,234,,8.0,9,266,1,4,0,192,KC
663259,2022-09-23,BAL,HOU,completed,2022,validation,False,True,False,234,,8.0,9,266,1,4,0,192,BAL
663282,2022-09-23,AZ,SF,completed,2022,validation,False,True,False,234,,8.0,9,266,1,4,0,192,SF
661067,2022-09-24,CIN,MIL,completed,2022,validation,False,True,False,235,,7.0,9,267,1,5,1,193,MIL
661221,2022-09-24,NYY,BOS,completed,2022,validation,False,True,False,235,,7.0,9,267,1,5,1,193,NYY
661295,2022-09-24,MIA,WSH,completed,2022,validation,False,True,False,235,,7.0,9,267,1,5,1,193,MIA
661430,2022-09-24,CHW,DET,completed,2022,validation,False,True,False,235,,7.0,9,267,1,5,1,193,DET
661586,2022-09-24,PHI,ATL,completed,2022,validation,False,True,False,235,,7.0,9,267,1,5,1,193,ATL
661656,2022-09-24,MIN,LAA,completed,2022,validation,False,True,False,235,,7.0,9,267,1,5,1,193,MIN
661805,2022-09-24,TEX,CLE,completed,2022,validation,False,True,False,235,,7.0,9,267,1,5,1,193,CLE
662039,2022-09-24,TB,TOR,completed,2022,validation,False,True,False,235,,7.0,9,267,1,5,1,193,TOR
662249,2022-09-24,PIT,CHC,completed,2022,validation,False,True,False,235,,7.0,9,267,1,5,1,193,PIT
662311,2022-09-24,OAK,NYM,completed,2022,validation,False,True,False,235,,7.0,9,267,1,5,1,193,OAK
662584,2022-09-24,LAD,STL,completed,2022,validation,False,True,False,235,,7.0,9,267,1,5,1,193,LAD
662641,2022-09-24,KC,SEA,completed,2022,validation,False,True,False,235,,7.0,9,267,1,5,1,193,SEA
662866,2022-09-24,COL,SD,completed,2022,validation,False,True,False,235,,7.0,9,267,1,5,1,193,SD
663258,2022-09-24,BAL,HOU,completed,2022,validation,False,True,False,235,,7.0,9,267,1,5,1,193,HOU
663281,2022-09-24,AZ,SF,completed,2022,validation,False,True,False,235,,7.0,9,267,1,5,1,193,AZ
661066,2022-09-25,CIN,MIL,completed,2022,validation,False,True,False,236,,6.0,9,268,1,6,1,194,CIN
661220,2022-09-25,NYY,BOS,completed,2022,validation,False,True,False,236,,6.0,9,268,1,6,1,194,NYY
661294,2022-09-25,MIA,WSH,completed,2022,validation,False,True,False,236,,6.0,9,268,1,6,1,194,WSH
661429,2022-09-25,CHW,DET,completed,2022,validation,False,True,False,236,,6.0,9,268,1,6,1,194,DET
661585,2022-09-25,PHI,ATL,completed,2022,validation,False,True,False,236,,6.0,9,268,1,6,1,194,ATL
661667,2022-09-25,MIN,LAA,completed,2022,validation,False,True,False,236,,6.0,9,268,1,6,1,194,LAA
661828,2022-09-25,TEX,CLE,completed,2022,validation,False,True,False,236,,6.0,9,268,1,6,1,194,CLE
662063,2022-09-25,TB,TOR,completed,2022,validation,False,True,False,236,,6.0,9,268,1,6,1,194,TOR
662243,2022-09-25,PIT,CHC,completed,2022,validation,False,True,False,236,,6.0,9,268,1,6,1,194,CHC
662310,2022-09-25,OAK,NYM,completed,2022,validation,False,True,False,236,,6.0,9,268,1,6,1,194,NYM
662598,2022-09-25,LAD,STL,completed,2022,validation,False,True,False,236,,6.0,9,268,1,6,1,194,LAD
662631,2022-09-25,KC,SEA,completed,2022,validation,False,True,False,236,,6.0,9,268,1,6,1,194,KC
662865,2022-09-25,COL,SD,completed,2022,validation,False,True,False,236,,6.0,9,268,1,6,1,194,SD
663280,2022-09-25,AZ,SF,completed,2022,validation,False,True,False,236,,6.0,9,268,1,6,1,194,SF
663454,2022-09-25,BAL,HOU,completed,2022,validation,False,True,False,236,,6.0,9,268,1,6,1,194,HOU
662242,2022-09-26,PIT,CIN,completed,2022,validation,False,True,False,237,,5.0,9,269,1,0,0,195,PIT
662460,2022-09-26,WSH,ATL,completed,2022,validation,False,True,False,237,,5.0,9,269,1,0,0,195,ATL
663250,2022-09-26,BOS,BAL,completed,2022,validation,False,True,False,237,,5.0,9,269,1,0,0,195,BAL
661155,2022-09-27,MIL,STL,completed,2022,validation,False,True,False,238,,4.0,9,270,1,1,0,196,STL
661666,2022-09-27,MIN,CHW,completed,2022,validation,False,True,False,238,,4.0,9,270,1,1,0,196,MIN
661778,2022-09-27,TOR,NYY,completed,2022,validation,False,True,False,238,,4.0,9,270,1,1,0,196,NYY
662046,2022-09-27,SF,COL,completed,2022,validation,False,True,False,238,,4.0,9,270,1,1,0,196,SF
662117,2022-09-27,SEA,TEX,completed,2022,validation,False,True,False,238,,4.0,9,270,1,1,0,196,TEX
662241,2022-09-27,PIT,CIN,completed,2022,validation,False,True,False,238,,4.0,9,270,1,1,0,196,PIT
662401,2022-09-27,NYM,MIA,completed,2022,validation,False,True,False,238,,4.0,9,270,1,1,0,196,MIA
662489,2022-09-27,WSH,ATL,completed,2022,validation,False,True,False,238,,4.0,9,270,1,1,0,196,ATL
662821,2022-09-27,HOU,AZ,completed,2022,validation,False,True,False,238,,4.0,9,270,1,1,0,196,HOU
662955,2022-09-27,CLE,TB,completed,2022,validation,False,True,False,238,,4.0,9,270,1,1,0,196,TB
663128,2022-09-27,CHC,PHI,completed,2022,validation,False,True,False,238,,4.0,9,270,1,1,0,196,CHC
663206,2022-09-27,BOS,BAL,completed,2022,validation,False,True,False,238,,4.0,9,270,1,1,0,196,BOS
663422,2022-09-27,LAA,OAK,completed,2022,validation,False,True,False,238,,4.0,9,270,1,1,0,196,LAA
661112,2022-09-28,SEA,TEX,completed,2022,validation,False,True,False,239,,3.0,9,271,1,2,0,197,SEA
661133,2022-09-28,MIN,CHW,completed,2022,validation,False,True,False,239,,3.0,9,271,1,2,0,197,MIN
661154,2022-09-28,MIL,STL,completed,2022,validation,False,True,False,239,,3.0,9,271,1,2,0,197,MIL
661737,2022-09-28,TOR,NYY,completed,2022,validation,False,True,False,239,,3.0,9,271,1,2,0,197,NYY
662045,2022-09-28,SF,COL,completed,2022,validation,False,True,False,239,,3.0,9,271,1,2,0,197,SF
662214,2022-09-28,SD,LAD,completed,2022,validation,False,True,False,239,,3.0,9,271,1,2,0,197,LAD
662773,2022-09-28,DET,KC,completed,2022,validation,False,True,False,239,,3.0,9,271,1,2,0,197,DET
662820,2022-09-28,HOU,AZ,completed,2022,validation,False,True,False,239,,3.0,9,271,1,2,0,197,AZ
663098,2022-09-28,CHC,PHI,completed,2022,validation,False,True,False,239,,3.0,9,271,1,2,0,197,CHC
663181,2022-09-28,BOS,BAL,completed,2022,validation,False,True,False,239,,3.0,9,271,1,2,0,197,BOS
663421,2022-09-28,LAA,OAK,completed,2022,validation,False,True,False,239,,3.0,9,271,1,2,0,197,LAA
661132,2022-09-29,MIN,CHW,completed,2022,validation,False,True,False,240,,2.0,9,272,1,3,0,198,CHW
661156,2022-09-29,MIL,MIA,completed,2022,validation,False,True,False,240,,2.0,9,272,1,3,0,198,MIA
662050,2022-09-29,SF,COL,completed,2022,validation,False,True,False,240,,2.0,9,272,1,3,0,198,SF
662209,2022-09-29,SD,LAD,completed,2022,validation,False,True,False,240,,2.0,9,272,1,3,0,198,LAD
662772,2022-09-29,DET,KC,completed,2022,validation,False,True,False,240,,2.0,9,272,1,3,0,198,DET
662932,2022-09-29,CLE,TB,completed,2022,validation,False,True,False,240,,2.0,9,272,1,3,0,198,CLE
663110,2022-09-29,CHC,PHI,completed,2022,validation,False,True,False,240,,2.0,9,272,1,3,0,198,CHC
