game_pk,game_date,home_team_id,away_team_id,game_status,season,period_type,is_training_period,is_validation_period,is_testing_period,games_from_season_start,days_until_trade_deadline,days_until_postseason,month,day_of_year,is_home_game,day_of_week,is_weekend,days_since_season_start,winner_team_id
662840,2022-05-29,DET,CLE,completed,2022,training,True,False,False,117,63,125,5,149,1,6,1,75,DET
663072,2022-05-29,CIN,SF,completed,2022,training,True,False,False,117,63,125,5,149,1,6,1,75,SF
663299,2022-05-29,BOS,BAL,completed,2022,training,True,False,False,117,63,125,5,149,1,6,1,75,BOS
663328,2022-05-29,AZ,LAD,completed,2022,training,True,False,False,117,63,125,5,149,1,6,1,75,LAD
663414,2022-05-29,LAA,TOR,completed,2022,training,True,False,False,117,63,125,5,149,1,6,1,75,TOR
661613,2022-05-30,PHI,SF,completed,2022,training,True,False,False,118,62,124,5,150,1,0,0,76,SF
661900,2022-05-30,TEX,TB,completed,2022,training,True,False,False,118,62,124,5,150,1,0,0,76,TEX
661989,2022-05-30,STL,SD,completed,2022,training,True,False,False,118,62,124,5,150,1,0,0,76,STL
662373,2022-05-30,OAK,HOU,completed,2022,training,True,False,False,118,62,124,5,150,1,0,0,76,HOU
662545,2022-05-30,NYM,WSH,completed,2022,training,True,False,False,118,62,124,5,150,1,0,0,76,NYM
662743,2022-05-30,LAD,PIT,completed,2022,training,True,False,False,118,62,124,5,150,1,0,0,76,PIT
662854,2022-05-30,DET,MIN,completed,2022,training,True,False,False,118,62,124,5,150,1,0,0,76,DET
662992,2022-05-30,COL,MIA,completed,2022,training,True,False,False,118,62,124,5,150,1,0,0,76,COL
663109,2022-05-30,CLE,KC,completed,2022,training,True,False,False,118,62,124,5,150,1,0,0,76,CLE
663147,2022-05-30,CHC,MIL,completed,2022,training,True,False,False,118,62,124,5,150,1,0,0,76,MIL
663149,2022-05-30,CHC,MIL,completed,2022,training,True,False,False,118,62,124,5,150,1,0,0,76,MIL
663298,2022-05-30,BOS,BAL,completed,2022,training,True,False,False,118,62,124,5,150,1,0,0,76,BAL
663327,2022-05-30,AZ,ATL,completed,2022,training,True,False,False,118,62,124,5,150,1,0,0,76,AZ
661075,2022-05-31,BAL,SEA,completed,2022,training,True,False,False,119,61,123,5,151,1,1,0,77,SEA
661331,2022-05-31,NYY,LAA,completed,2022,training,True,False,False,119,61,123,5,151,1,1,0,77,NYY
661618,2022-05-31,PHI,SF,completed,2022,training,True,False,False,119,61,123,5,151,1,1,0,77,SF
661797,2022-05-31,TOR,CHW,completed,2022,training,True,False,False,119,61,123,5,151,1,1,0,77,TOR
661884,2022-05-31,TEX,TB,completed,2022,training,True,False,False,119,61,123,5,151,1,1,0,77,TEX
662367,2022-05-31,OAK,HOU,completed,2022,training,True,False,False,119,61,123,5,151,1,1,0,77,HOU
662544,2022-05-31,NYM,WSH,completed,2022,training,True,False,False,119,61,123,5,151,1,1,0,77,NYM
662735,2022-05-31,LAD,PIT,completed,2022,training,True,False,False,119,61,123,5,151,1,1,0,77,PIT
662806,2022-05-31,DET,MIN,completed,2022,training,True,False,False,119,61,123,5,151,1,1,0,77,MIN
662836,2022-05-31,DET,MIN,completed,2022,training,True,False,False,119,61,123,5,151,1,1,0,77,DET
663034,2022-05-31,CLE,KC,completed,2022,training,True,False,False,119,61,123,5,151,1,1,0,77,CLE
663154,2022-05-31,CHC,MIL,completed,2022,training,True,False,False,119,61,123,5,151,1,1,0,77,CHC
663297,2022-05-31,BOS,CIN,completed,2022,training,True,False,False,119,61,123,5,151,1,1,0,77,CIN
661343,2022-06-01,BAL,SEA,completed,2022,training,True,False,False,120,60,122,6,152,1,2,0,78,BAL
661612,2022-06-01,PHI,SF,completed,2022,training,True,False,False,120,60,122,6,152,1,2,0,78,PHI
661764,2022-06-01,TOR,CHW,completed,2022,training,True,False,False,120,60,122,6,152,1,2,0,78,TOR
661963,2022-06-01,TEX,TB,completed,2022,training,True,False,False,120,60,122,6,152,1,2,0,78,TB
661982,2022-06-01,STL,SD,completed,2022,training,True,False,False,120,60,122,6,152,1,2,0,78,STL
662366,2022-06-01,OAK,HOU,completed,2022,training,True,False,False,120,60,122,6,152,1,2,0,78,HOU
662457,2022-06-01,NYM,WSH,completed,2022,training,True,False,False,120,60,122,6,152,1,2,0,78,NYM
662721,2022-06-01,LAD,PIT,completed,2022,training,True,False,False,120,60,122,6,152,1,2,0,78,PIT
662833,2022-06-01,DET,MIN,completed,2022,training,True,False,False,120,60,122,6,152,1,2,0,78,DET
662981,2022-06-01,COL,MIA,completed,2022,training,True,False,False,120,60,122,6,152,1,2,0,78,MIA
662991,2022-06-01,COL,MIA,completed,2022,training,True,False,False,120,60,122,6,152,1,2,0,78,MIA
663031,2022-06-01,CLE,KC,completed,2022,training,True,False,False,120,60,122,6,152,1,2,0,78,CLE
663296,2022-06-01,BOS,CIN,completed,2022,training,True,False,False,120,60,122,6,152,1,2,0,78,BOS
663326,2022-06-01,AZ,ATL,completed,2022,training,True,False,False,120,60,122,6,152,1,2,0,78,ATL
661247,2022-06-02,BAL,SEA,completed,2022,training,True,False,False,121,59,121,6,153,1,3,0,79,SEA
661329,2022-06-02,NYY,LAA,completed,2022,training,True,False,False,121,59,121,6,153,1,3,0,79,NYY
661330,2022-06-02,NYY,LAA,completed,2022,training,True,False,False,121,59,121,6,153,1,3,0,79,NYY
661397,2022-06-02,MIA,SF,completed,2022,training,True,False,False,121,59,121,6,153,1,3,0,79,MIA
661762,2022-06-02,TOR,CHW,completed,2022,training,True,False,False,121,59,121,6,153,1,3,0,79,TOR
661934,2022-06-02,TEX,TB,completed,2022,training,True,False,False,121,59,121,6,153,1,3,0,79,TB
662693,2022-06-02,LAD,NYM,completed,2022,training,True,False,False,121,59,121,6,153,1,3,0,79,LAD
662832,2022-06-02,DET,MIN,completed,2022,training,True,False,False,121,59,121,6,153,1,3,0,79,DET
663000,2022-06-02,COL,ATL,completed,2022,training,True,False,False,121,59,121,6,153,1,3,0,79,ATL
663091,2022-06-02,CIN,WSH,completed,2022,training,True,False,False,121,59,121,6,153,1,3,0,79,CIN
663139,2022-06-02,CHC,STL,completed,2022,training,True,False,False,121,59,121,6,153,1,3,0,79,CHC
661058,2022-06-03,BAL,CLE,completed,2022,training,True,False,False,122,58,120,6,154,1,4,0,80,CLE
661318,2022-06-03,NYY,DET,completed,2022,training,True,False,False,122,58,120,6,154,1,4,0,80,NYY
661334,2022-06-03,MIL,SD,completed,2022,training,True,False,False,122,58,120,6,154,1,4,0,80,SD
661396,2022-06-03,MIA,SF,completed,2022,training,True,False,False,122,58,120,6,154,1,4,0,80,SF
661642,2022-06-03,PHI,LAA,completed,2022,training,True,False,False,122,58,120,6,154,1,4,0,80,PHI
661761,2022-06-03,TOR,MIN,completed,2022,training,True,False,False,122,58,120,6,154,1,4,0,80,MIN
661897,2022-06-03,TB,CHW,completed,2022,training,True,False,False,122,58,120,6,154,1,4,0,80,TB
661913,2022-06-03,TEX,SEA,completed,2022,training,True,False,False,122,58,120,6,154,1,4,0,80,SEA
662365,2022-06-03,OAK,BOS,completed,2022,training,True,False,False,122,58,120,6,154,1,4,0,80,BOS
662452,2022-06-03,PIT,AZ,completed,2022,training,True,False,False,122,58,120,6,154,1,4,0,80,AZ
662692,2022-06-03,KC,HOU,completed,2022,training,True,False,False,122,58,120,6,154,1,4,0,80,HOU
662720,2022-06-03,LAD,NYM,completed,2022,training,True,False,False,122,58,120,6,154,1,4,0,80,LAD
662980,2022-06-03,COL,ATL,completed,2022,training,True,False,False,122,58,120,6,154,1,4,0,80,ATL
663119,2022-06-03,CIN,WSH,completed,2022,training,True,False,False,122,58,120,6,154,1,4,0,80,WSH
663153,2022-06-03,CHC,STL,completed,2022,training,True,False,False,122,58,120,6,154,1,4,0,80,STL
661214,2022-06-04,MIL,SD,completed,2022,training,True,False,False,123,57,119,6,155,1,5,1,81,SD
661278,2022-06-04,NYY,DET,completed,2022,training,True,False,False,123,57,119,6,155,1,5,1,81,NYY
661346,2022-06-04,BAL,CLE,completed,2022,training,True,False,False,123,57,119,6,155,1,5,1,81,BAL
661615,2022-06-04,PHI,LAA,completed,2022,training,True,False,False,123,57,119,6,155,1,5,1,81,PHI
661749,2022-06-04,TOR,MIN,completed,2022,training,True,False,False,123,57,119,6,155,1,5,1,81,TOR
661896,2022-06-04,TB,CHW,completed,2022,training,True,False,False,123,57,119,6,155,1,5,1,81,CHW
661936,2022-06-04,TEX,SEA,completed,2022,training,True,False,False,123,57,119,6,155,1,5,1,81,TEX
662364,2022-06-04,OAK,BOS,completed,2022,training,True,False,False,123,57,119,6,155,1,5,1,81,BOS
662451,2022-06-04,PIT,AZ,completed,2022,training,True,False,False,123,57,119,6,155,1,5,1,81,AZ
662687,2022-06-04,LAD,NYM,completed,2022,training,True,False,False,123,57,119,6,155,1,5,1,81,NYM
662689,2022-06-04,KC,HOU,completed,2022,training,True,False,False,123,57,119,6,155,1,5,1,81,KC
662987,2022-06-04,COL,ATL,completed,2022,training,True,False,False,123,57,119,6,155,1,5,1,81,ATL
663102,2022-06-04,CIN,WSH,completed,2022,training,True,False,False,123,57,119,6,155,1,5,1,81,WSH
663152,2022-06-04,CHC,STL,completed,2022,training,True,False,False,123,57,119,6,155,1,5,1,81,STL
663179,2022-06-04,CHC,STL,completed,2022,training,True,False,False,123,57,119,6,155,1,5,1,81,CHC
661151,2022-06-05,BAL,CLE,completed,2022,training,True,False,False,124,56,118,6,156,1,6,1,82,CLE
661241,2022-06-05,MIL,SD,completed,2022,training,True,False,False,124,56,118,6,156,1,6,1,82,SD
661394,2022-06-05,MIA,SF,completed,2022,training,True,False,False,124,56,118,6,156,1,6,1,82,SF
661633,2022-06-05,PHI,LAA,completed,2022,training,True,False,False,124,56,118,6,156,1,6,1,82,LAA
661747,2022-06-05,TOR,MIN,completed,2022,training,True,False,False,124,56,118,6,156,1,6,1,82,MIN
661895,2022-06-05,TB,CHW,completed,2022,training,True,False,False,124,56,118,6,156,1,6,1,82,CHW
661962,2022-06-05,TEX,SEA,completed,2022,training,True,False,False,124,56,118,6,156,1,6,1,82,SEA
662363,2022-06-05,OAK,BOS,completed,2022,training,True,False,False,124,56,118,6,156,1,6,1,82,BOS
662450,2022-06-05,PIT,AZ,completed,2022,training,True,False,False,124,56,118,6,156,1,6,1,82,PIT
662612,2022-06-05,LAD,NYM,completed,2022,training,True,False,False,124,56,118,6,156,1,6,1,82,NYM
662688,2022-06-05,KC,HOU,completed,2022,training,True,False,False,124,56,118,6,156,1,6,1,82,HOU
662990,2022-06-05,COL,ATL,completed,2022,training,True,False,False,124,56,118,6,156,1,6,1,82,ATL
663058,2022-06-05,CIN,WSH,completed,2022,training,True,False,False,124,56,118,6,156,1,6,1,82,WSH
663138,2022-06-05,CHC,STL,completed,2022,training,True,False,False,124,56,118,6,156,1,6,1,82,STL
662278,2022-06-06,SD,NYM,completed,2022,training,True,False,False,125,55,117,6,157,1,0,0,83,NYM
662613,2022-06-06,KC,TOR,completed,2022,training,True,False,False,125,55,117,6,157,1,0,0,83,TOR
662762,2022-06-06,HOU,SEA,completed,2022,training,True,False,False,125,55,117,6,157,1,0,0,83,SEA
663065,2022-06-06,CIN,AZ,completed,2022,training,True,False,False,125,55,117,6,157,1,0,0,83,CIN
663399,2022-06-06,LAA,BOS,completed,2022,training,True,False,False,125,55,117,6,157,1,0,0,83,BOS
661169,2022-06-07,MIA,WSH,completed,2022,training,True,False,False,126,54,116,6,158,1,1,0,84,MIA
661170,2022-06-07,BAL,CHC,completed,2022,training,True,False,False,126,54,116,6,158,1,1,0,84,BAL
661205,2022-06-07,MIL,PHI,completed,2022,training,True,False,False,126,54,116,6,158,1,1,0,84,PHI
661460,2022-06-07,CHW,LAD,completed,2022,training,True,False,False,126,54,116,6,158,1,1,0,84,CHW
661516,2022-06-07,ATL,OAK,completed,2022,training,True,False,False,126,54,116,6,158,1,1,0,84,ATL
661693,2022-06-07,MIN,NYY,completed,2022,training,True,False,False,126,54,116,6,158,1,1,0,84,NYY
661894,2022-06-07,TB,STL,completed,2022,training,True,False,False,126,54,116,6,158,1,1,0,84,STL
662092,2022-06-07,SF,COL,completed,2022,training,True,False,False,126,54,116,6,158,1,1,0,84,COL
662277,2022-06-07,SD,NYM,completed,2022,training,True,False,False,126,54,116,6,158,1,1,0,84,SD
662449,2022-06-07,PIT,DET,completed,2022,training,True,False,False,126,54,116,6,158,1,1,0,84,DET
662678,2022-06-07,KC,TOR,completed,2022,training,True,False,False,126,54,116,6,158,1,1,0,84,TOR
662761,2022-06-07,HOU,SEA,completed,2022,training,True,False,False,126,54,116,6,158,1,1,0,84,HOU
663064,2022-06-07,CIN,AZ,completed,2022,training,True,False,False,126,54,116,6,158,1,1,0,84,CIN
663122,2022-06-07,CLE,TEX,completed,2022,training,True,False,False,126,54,116,6,158,1,1,0,84,CLE
663134,2022-06-07,CLE,TEX,completed,2022,training,True,False,False,126,54,116,6,158,1,1,0,84,TEX
663391,2022-06-07,LAA,BOS,completed,2022,training,True,False,False,126,54,116,6,158,1,1,0,84,BOS
661188,2022-06-08,MIL,PHI,completed,2022,training,True,False,False,127,53,115,6,159,1,2,0,85,PHI
661459,2022-06-08,CHW,LAD,completed,2022,training,True,False,False,127,53,115,6,159,1,2,0,85,LAD
661515,2022-06-08,ATL,OAK,completed,2022,training,True,False,False,127,53,115,6,159,1,2,0,85,ATL
661681,2022-06-08,MIN,NYY,completed,2022,training,True,False,False,127,53,115,6,159,1,2,0,85,MIN
661892,2022-06-08,TB,STL,completed,2022,training,True,False,False,127,53,115,6,159,1,2,0,85,TB
662223,2022-06-08,SD,NYM,completed,2022,training,True,False,False,127,53,115,6,159,1,2,0,85,SD
662448,2022-06-08,PIT,DET,completed,2022,training,True,False,False,127,53,115,6,159,1,2,0,85,DET
662679,2022-06-08,KC,TOR,completed,2022,training,True,False,False,127,53,115,6,159,1,2,0,85,KC
662760,2022-06-08,HOU,SEA,completed,2022,training,True,False,False,127,53,115,6,159,1,2,0,85,SEA
663050,2022-06-08,CIN,AZ,completed,2022,training,True,False,False,127,53,115,6,159,1,2,0,85,AZ
663055,2022-06-08,CLE,TEX,completed,2022,training,True,False,False,127,53,115,6,159,1,2,0,85,CLE
663398,2022-06-08,LAA,BOS,completed,2022,training,True,False,False,127,53,115,6,159,1,2,0,85,BOS
661149,2022-06-09,MIA,WSH,completed,2022,training,True,False,False,128,52,114,6,160,1,3,0,86,MIA
661194,2022-06-09,MIL,PHI,completed,2022,training,True,False,False,128,52,114,6,160,1,3,0,86,PHI
661458,2022-06-09,CHW,LAD,completed,2022,training,True,False,False,128,52,114,6,160,1,3,0,86,LAD
661514,2022-06-09,ATL,PIT,completed,2022,training,True,False,False,128,52,114,6,160,1,3,0,86,ATL
661697,2022-06-09,MIN,NYY,completed,2022,training,True,False,False,128,52,114,6,160,1,3,0,86,NYY
661891,2022-06-09,TB,STL,completed,2022,training,True,False,False,128,52,114,6,160,1,3,0,86,TB
662091,2022-06-09,SF,COL,completed,2022,training,True,False,False,128,52,114,6,160,1,3,0,86,COL
662677,2022-06-09,KC,BAL,completed,2022,training,True,False,False,128,52,114,6,160,1,3,0,86,KC
663015,2022-06-09,CLE,OAK,completed,2022,training,True,False,False,128,52,114,6,160,1,3,0,86,CLE
663049,2022-06-09,CIN,AZ,completed,2022,training,True,False,False,128,52,114,6,160,1,3,0,86,AZ
663413,2022-06-09,LAA,BOS,completed,2022,training,True,False,False,128,52,114,6,160,1,3,0,86,LAA
661485,2022-06-10,CHW,TEX,completed,2022,training,True,False,False,129,51,113,6,161,1,4,0,87,CHW
661513,2022-06-10,ATL,PIT,completed,2022,training,True,False,False,129,51,113,6,161,1,4,0,87,ATL
661617,2022-06-10,PHI,AZ,completed,2022,training,True,False,False,129,51,113,6,161,1,4,0,87,PHI
661678,2022-06-10,MIN,TB,completed,2022,training,True,False,False,129,51,113,6,161,1,4,0,87,MIN
661983,2022-06-10,STL,CIN,completed,2022,training,True,False,False,129,51,113,6,161,1,4,0,87,STL
662090,2022-06-10,SF,LAD,completed,2022,training,True,False,False,129,51,113,6,161,1,4,0,87,SF
662129,2022-06-10,SEA,BOS,completed,2022,training,True,False,False,129,51,113,6,161,1,4,0,87,BOS
662275,2022-06-10,SD,COL,completed,2022,training,True,False,False,129,51,113,6,161,1,4,0,87,SD
662511,2022-06-10,WSH,MIL,completed,2022,training,True,False,False,129,51,113,6,161,1,4,0,87,WSH
662676,2022-06-10,KC,BAL,completed,2022,training,True,False,False,129,51,113,6,161,1,4,0,87,KC
662759,2022-06-10,HOU,MIA,completed,2022,training,True,False,False,129,51,113,6,161,1,4,0,87,MIA
662831,2022-06-10,DET,TOR,completed,2022,training,True,False,False,129,51,113,6,161,1,4,0,87,TOR
663390,2022-06-10,LAA,NYM,completed,2022,training,True,False,False,129,51,113,6,161,1,4,0,87,NYM
661160,2022-06-11,ATL,PIT,completed,2022,training,True,False,False,130,50,112,6,162,1,5,1,88,ATL
661276,2022-06-11,NYY,CHC,completed,2022,training,True,False,False,130,50,112,6,162,1,5,1,88,NYY
661484,2022-06-11,CHW,TEX,completed,2022,training,True,False,False,130,50,112,6,162,1,5,1,88,TEX
661614,2022-06-11,PHI,AZ,completed,2022,training,True,False,False,130,50,112,6,162,1,5,1,88,PHI
661680,2022-06-11,MIN,TB,completed,2022,training,True,False,False,130,50,112,6,162,1,5,1,88,MIN
661976,2022-06-11,STL,CIN,completed,2022,training,True,False,False,130,50,112,6,162,1,5,1,88,CIN
662089,2022-06-11,SF,LAD,completed,2022,training,True,False,False,130,50,112,6,162,1,5,1,88,SF
662222,2022-06-11,SD,COL,completed,2022,training,True,False,False,130,50,112,6,162,1,5,1,88,COL
662510,2022-06-11,WSH,MIL,completed,2022,training,True,False,False,130,50,112,6,162,1,5,1,88,WSH
662674,2022-06-11,KC,BAL,completed,2022,training,True,False,False,130,50,112,6,162,1,5,1,88,BAL
662756,2022-06-11,HOU,MIA,completed,2022,training,True,False,False,130,50,112,6,162,1,5,1,88,MIA
662830,2022-06-11,DET,TOR,completed,2022,training,True,False,False,130,50,112,6,162,1,5,1,88,DET
663084,2022-06-11,CLE,OAK,completed,2022,training,True,False,False,130,50,112,6,162,1,5,1,88,OAK
663412,2022-06-11,LAA,NYM,completed,2022,training,True,False,False,130,50,112,6,162,1,5,1,88,LAA
661144,2022-06-12,ATL,PIT,completed,2022,training,True,False,False,131,49,111,6,163,1,6,1,89,ATL
661270,2022-06-12,NYY,CHC,completed,2022,training,True,False,False,131,49,111,6,163,1,6,1,89,NYY
661483,2022-06-12,CHW,TEX,completed,2022,training,True,False,False,131,49,111,6,163,1,6,1,89,TEX
661622,2022-06-12,PHI,AZ,completed,2022,training,True,False,False,131,49,111,6,163,1,6,1,89,AZ
661679,2022-06-12,MIN,TB,completed,2022,training,True,False,False,131,49,111,6,163,1,6,1,89,TB
661975,2022-06-12,STL,CIN,completed,2022,training,True,False,False,131,49,111,6,163,1,6,1,89,CIN
662085,2022-06-12,SF,LAD,completed,2022,training,True,False,False,131,49,111,6,163,1,6,1,89,SF
662127,2022-06-12,SEA,BOS,completed,2022,training,True,False,False,131,49,111,6,163,1,6,1,89,BOS
662256,2022-06-12,SD,COL,completed,2022,training,True,False,False,131,49,111,6,163,1,6,1,89,COL
662542,2022-06-12,WSH,MIL,completed,2022,training,True,False,False,131,49,111,6,163,1,6,1,89,MIL
662673,2022-06-12,KC,BAL,completed,2022,training,True,False,False,131,49,111,6,163,1,6,1,89,BAL
662758,2022-06-12,HOU,MIA,completed,2022,training,True,False,False,131,49,111,6,163,1,6,1,89,HOU
662829,2022-06-12,DET,TOR,completed,2022,training,True,False,False,131,49,111,6,163,1,6,1,89,TOR
663083,2022-06-12,CLE,OAK,completed,2022,training,True,False,False,131,49,111,6,163,1,6,1,89,CLE
663397,2022-06-12,LAA,NYM,completed,2022,training,True,False,False,131,49,111,6,163,1,6,1,89,NYM
661746,2022-06-13,TOR,BAL,completed,2022,training,True,False,False,132,48,110,6,164,1,0,0,90,TOR
661881,2022-06-13,TEX,HOU,completed,2022,training,True,False,False,132,48,110,6,164,1,0,0,90,TEX
661974,2022-06-13,STL,PIT,completed,2022,training,True,False,False,132,48,110,6,164,1,0,0,90,STL
662069,2022-06-13,SF,KC,completed,2022,training,True,False,False,132,48,110,6,164,1,0,0,90,SF
662126,2022-06-13,SEA,MIN,completed,2022,training,True,False,False,132,48,110,6,164,1,0,0,90,MIN
662505,2022-06-13,WSH,ATL,completed,2022,training,True,False,False,132,48,110,6,164,1,0,0,90,ATL
662828,2022-06-13,DET,CHW,completed,2022,training,True,False,False,132,48,110,6,164,1,0,0,90,CHW
663183,2022-06-13,CHC,SD,completed,2022,training,True,False,False,132,48,110,6,164,1,0,0,90,SD
663345,2022-06-13,AZ,CIN,completed,2022,training,True,False,False,132,48,110,6,164,1,0,0,90,CIN
661328,2022-06-14,NYY,TB,completed,2022,training,True,False,False,133,47,109,6,165,1,1,0,91,NYY
661616,2022-06-14,PHI,MIA,completed,2022,training,True,False,False,133,47,109,6,165,1,1,0,91,MIA
661745,2022-06-14,TOR,BAL,completed,2022,training,True,False,False,133,47,109,6,165,1,1,0,91,BAL
661880,2022-06-14,TEX,HOU,completed,2022,training,True,False,False,133,47,109,6,165,1,1,0,91,HOU
661973,2022-06-14,STL,PIT,completed,2022,training,True,False,False,133,47,109,6,165,1,1,0,91,STL
662018,2022-06-14,STL,PIT,completed,2022,training,True,False,False,133,47,109,6,165,1,1,0,91,STL
662068,2022-06-14,SF,KC,completed,2022,training,True,False,False,133,47,109,6,165,1,1,0,91,SF
662125,2022-06-14,SEA,MIN,completed,2022,training,True,False,False,133,47,109,6,165,1,1,0,91,SEA
662441,2022-06-14,NYM,MIL,completed,2022,training,True,False,False,133,47,109,6,165,1,1,0,91,NYM
662503,2022-06-14,WSH,ATL,completed,2022,training,True,False,False,133,47,109,6,165,1,1,0,91,ATL
662611,2022-06-14,LAD,LAA,completed,2022,training,True,False,False,133,47,109,6,165,1,1,0,91,LAD
662884,2022-06-14,DET,CHW,completed,2022,training,True,False,False,133,47,109,6,165,1,1,0,91,CHW
662935,2022-06-14,COL,CLE,completed,2022,training,True,False,False,133,47,109,6,165,1,1,0,91,CLE
663182,2022-06-14,CHC,SD,completed,2022,training,True,False,False,133,47,109,6,165,1,1,0,91,SD
663279,2022-06-14,BOS,OAK,completed,2022,training,True,False,False,133,47,109,6,165,1,1,0,91,BOS
663342,2022-06-14,AZ,CIN,completed,2022,training,True,False,False,133,47,109,6,165,1,1,0,91,CIN
661327,2022-06-15,NYY,TB,completed,2022,training,True,False,False,134,46,108,6,166,1,2,0,92,NYY
661583,2022-06-15,PHI,MIA,completed,2022,training,True,False,False,134,46,108,6,166,1,2,0,92,MIA
661845,2022-06-15,TEX,HOU,completed,2022,training,True,False,False,134,46,108,6,166,1,2,0,92,HOU
661972,2022-06-15,STL,PIT,completed,2022,training,True,False,False,134,46,108,6,166,1,2,0,92,PIT
662082,2022-06-15,SF,KC,completed,2022,training,True,False,False,134,46,108,6,166,1,2,0,92,KC
662173,2022-06-15,SEA,MIN,completed,2022,training,True,False,False,134,46,108,6,166,1,2,0,92,MIN
662480,2022-06-15,NYM,MIL,completed,2022,training,True,False,False,134,46,108,6,166,1,2,0,92,MIL
662504,2022-06-15,WSH,ATL,completed,2022,training,True,False,False,134,46,108,6,166,1,2,0,92,ATL
662694,2022-06-15,LAD,LAA,completed,2022,training,True,False,False,134,46,108,6,166,1,2,0,92,LAD
662883,2022-06-15,DET,CHW,completed,2022,training,True,False,False,134,46,108,6,166,1,2,0,92,CHW
662893,2022-06-15,COL,CLE,completed,2022,training,True,False,False,134,46,108,6,166,1,2,0,92,CLE
663155,2022-06-15,CHC,SD,completed,2022,training,True,False,False,134,46,108,6,166,1,2,0,92,SD
663235,2022-06-15,BOS,OAK,completed,2022,training,True,False,False,134,46,108,6,166,1,2,0,92,BOS
663336,2022-06-15,AZ,CIN,completed,2022,training,True,False,False,134,46,108,6,166,1,2,0,92,AZ
661743,2022-06-16,TOR,BAL,completed,2022,training,True,False,False,135,45,107,6,167,1,3,0,93,BAL
662172,2022-06-16,SEA,LAA,completed,2022,training,True,False,False,135,45,107,6,167,1,3,0,93,LAA
662501,2022-06-16,WSH,PHI,completed,2022,training,True,False,False,135,45,107,6,167,1,3,0,93,PHI
662535,2022-06-16,NYM,MIL,completed,2022,training,True,False,False,135,45,107,6,167,1,3,0,93,NYM
662827,2022-06-16,DET,TEX,completed,2022,training,True,False,False,135,45,107,6,167,1,3,0,93,TEX
662986,2022-06-16,COL,CLE,completed,2022,training,True,False,False,135,45,107,6,167,1,3,0,93,CLE
663125,2022-06-16,CHC,SD,completed,2022,training,True,False,False,135,45,107,6,167,1,3,0,93,SD
663267,2022-06-16,BOS,OAK,completed,2022,training,True,False,False,135,45,107,6,167,1,3,0,93,OAK
661093,2022-06-17,BAL,TB,completed,2022,training,True,False,False,136,44,106,6,168,1,4,0,94,BAL
661742,2022-06-17,TOR,NYY,completed,2022,training,True,False,False,136,44,106,6,168,1,4,0,94,NYY
662171,2022-06-17,SEA,LAA,completed,2022,training,True,False,False,136,44,106,6,168,1,4,0,94,SEA
662362,2022-06-17,OAK,KC,completed,2022,training,True,False,False,136,44,106,6,168,1,4,0,94,KC
662437,2022-06-17,PIT,SF,completed,2022,training,True,False,False,136,44,106,6,168,1,4,0,94,SF
662502,2022-06-17,WSH,PHI,completed,2022,training,True,False,False,136,44,106,6,168,1,4,0,94,PHI
662534,2022-06-17,NYM,MIA,completed,2022,training,True,False,False,136,44,106,6,168,1,4,0,94,NYM
662580,2022-06-17,WSH,PHI,completed,2022,training,True,False,False,136,44,106,6,168,1,4,0,94,PHI
662719,2022-06-17,LAD,CLE,completed,2022,training,True,False,False,136,44,106,6,168,1,4,0,94,CLE
662757,2022-06-17,HOU,CHW,completed,2022,training,True,False,False,136,44,106,6,168,1,4,0,94,HOU
662826,2022-06-17,DET,TEX,completed,2022,training,True,False,False,136,44,106,6,168,1,4,0,94,TEX
662985,2022-06-17,COL,SD,completed,2022,training,True,False,False,136,44,106,6,168,1,4,0,94,COL
663063,2022-06-17,CIN,MIL,completed,2022,training,True,False,False,136,44,106,6,168,1,4,0,94,MIL
663124,2022-06-17,CHC,ATL,completed,2022,training,True,False,False,136,44,106,6,168,1,4,0,94,CHC
663256,2022-06-17,BOS,STL,completed,2022,training,True,False,False,136,44,106,6,168,1,4,0,94,BOS
663335,2022-06-17,AZ,MIN,completed,2022,training,True,False,False,136,44,106,6,168,1,4,0,94,AZ
661123,2022-06-18,PIT,SF,completed,2022,training,True,False,False,137,43,105,6,169,1,5,1,95,SF
661127,2022-06-18,BAL,TB,completed,2022,training,True,False,False,137,43,105,6,169,1,5,1,95,TB
661748,2022-06-18,TOR,NYY,completed,2022,training,True,False,False,137,43,105,6,169,1,5,1,95,NYY
662170,2022-06-18,SEA,LAA,completed,2022,training,True,False,False,137,43,105,6,169,1,5,1,95,LAA
662194,2022-06-18,SEA,LAA,completed,2022,training,True,False,False,137,43,105,6,169,1,5,1,95,LAA
662368,2022-06-18,OAK,KC,completed,2022,training,True,False,False,137,43,105,6,169,1,5,1,95,KC
662500,2022-06-18,WSH,PHI,completed,2022,training,True,False,False,137,43,105,6,169,1,5,1,95,PHI
662533,2022-06-18,NYM,MIA,completed,2022,training,True,False,False,137,43,105,6,169,1,5,1,95,NYM
662686,2022-06-18,LAD,CLE,completed,2022,training,True,False,False,137,43,105,6,169,1,5,1,95,LAD
662752,2022-06-18,HOU,CHW,completed,2022,training,True,False,False,137,43,105,6,169,1,5,1,95,CHW
662802,2022-06-18,DET,TEX,completed,2022,training,True,False,False,137,43,105,6,169,1,5,1,95,DET
